Uniprot	Pref_Name	Gene ID	Target_Class	Organism	Near_Neighbor_ChEMBLID	Near_Neighbor_Smiles	Near_Neighbor_Bioactive_organism	Near_Neighbor_conf_score	NN_activity	NN_Units	Input_Compound	Similarity
Q92847	Ghrelin receptor	2693	GPCR	Homo sapiens	CHEMBL206741	Cc1ccc(COCc2nc(N)nc(N)c2-c2ccc(NCc3ccc(S(C)(=O)=O)cc3)cc2)o1	Homo sapiens	9	8.24	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.224299065421
Q14432	Phosphodiesterase 3A	5139	Hydrolases	Homo sapiens	CHEMBL341231	CC1CC(=O)NN=C1c1ccc(NC2=C(Cc3cccc(F)c3)C(=O)CCC2)cc1	Homo sapiens	8	8.55	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.224299065421
Q13370	Phosphodiesterase 3B	5140	Hydrolases	Homo sapiens	CHEMBL341231	CC1CC(=O)NN=C1c1ccc(NC2=C(Cc3cccc(F)c3)C(=O)CCC2)cc1	Homo sapiens	8	9.15	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.224299065421
P27694	Replication protein A 70 kDa DNA-binding subunit	6117	Other	Homo sapiens	CHEMBL3422464	O=C(O)c1cc(-c2cccc(CNCc3ccc(-c4ccc(C(=O)O)o4)cc3)c2)n(-c2ccc(Cl)c(Cl)c2)n1	Homo sapiens	9	7.24	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.224299065421
P19525	Interferon-induced, double-stranded RNA-activated protein kinase	5610	Kinase	Homo sapiens	CHEMBL200381	N#Cc1cnc2cnc(NCc3cccnc3)cc2c1Nc1ccc(F)c(Cl)c1	Homo sapiens	9	6.6	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.224299065421
P08588	Beta-1 adrenergic receptor	153	GPCR	Homo sapiens	CHEMBL459645	CCCOc1cc(-c2ccc(NCCNC[C@H](O)c3cccc(Cl)c3)cc2)ccc1C(=O)O	Homo sapiens	9	7.96	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.224299065421
Q01959	Dopamine transporter	6531	Transporter	Homo sapiens	CHEMBL573971	Fc1ccc(OCc2ccc(Cl)c(Cl)c2)c(C2CCNCC2)c1	Homo sapiens	9	6.34	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.223404255319
P10827	Thyroid hormone receptor alpha	7067	NHR	Homo sapiens	CHEMBL2070238	CN(Cc1cccc(F)c1)C(=O)c1sc(-c2ccc(S(C)(=O)=O)c([N+](=O)[O-])c2)nc1C(F)(F)F	Homo sapiens	9	6.0	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.223214285714
Q9Y345	Glycine transporter 2	9152	Transporter	Homo sapiens	CHEMBL475562	N[C@@H](COC(c1cccc(F)c1)c1ccccc1OCc1ccccc1)C(=O)O	Homo sapiens	9	7.1933333333333325	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.222222222222
Q9Y337	Kallikrein 5	25818	Other	Homo sapiens	CHEMBL4471660	N=C(N)c1ccc(NCc2nc(-c3ccccc3)c[nH]2)cc1OCc1cccc(Cl)c1	Homo sapiens	9	7.1	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.222222222222
Q9UBU7	Activator of S phase kinase DBF4	10926	Other	Homo sapiens	CHEMBL3093064	Fc1cccc(CNc2nnc(-c3c[nH]c4ncccc34)o2)c1	Homo sapiens	7	8.0	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.222222222222
Q96KQ7	Histone-lysine N-methyltransferase, H3 lysine-9 specific 3	10919	Transferases	Homo sapiens	CHEMBL4295101	COc1cc2nc(N3CCCCC3)nc(NC3CCN(Cc4cccc(F)c4)CC3)c2cc1OC	Homo sapiens	9	6.0	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.222222222222
Q13093	LDL-associated phospholipase A2	7941	Lipase	Homo sapiens	CHEMBL2335767	CS(=O)(=O)Nc1cccc2c(O)cc(C(=O)Nc3cccc(F)c3)nc12	Homo sapiens	9	7.51	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.222222222222
P78527	DNA-dependent protein kinase	5591	Kinase	Homo sapiens	CHEMBL1738719	O=S(=O)(Nc1cc(-c2ccc3nccc(N4CCOCC4)c3c2)cnc1Cl)c1ccc(F)cc1	Homo sapiens	8	8.64	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.222222222222
P55263	Adenosine kinase	132	Kinase	Homo sapiens	CHEMBL380998	Nc1cccc(-c2cn([C@@H]3OC[C@@H](O)[C@H]3O)c3ncnc(Nc4ccc(F)cc4)c23)c1	Homo sapiens	9	8.0	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.222222222222
P30968	Gonadotropin-releasing hormone receptor	2798	GPCR	Homo sapiens	CHEMBL181864	CCOc1nc2cc(S(=O)(=O)NCc3ccc(F)cc3)ccc2n1Cc1cccc(Cl)c1	Homo sapiens	9	6.06	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.222222222222
P22894	Matrix metalloproteinase 8	4317	Protease	Homo sapiens	CHEMBL4172563	CNC(=O)[C@@H](NC(=O)c1ccc(-c2ccc(CSc3nc4ccc(F)cc4c(=O)[nH]3)c(F)c2)o1)C(C)C	Homo sapiens	9	6.57	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.222222222222
P12268	Inosine-5'-monophosphate dehydrogenase 2	3615	Oxidoreductases	Homo sapiens	CHEMBL118260	Cn1cc(C#N)c2ccc(Nc3ncc(-c4cccc(CNC(=O)OCCC#N)c4)o3)cc21	Homo sapiens	8	6.62	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.222222222222
P05067	Beta amyloid A4 protein	351	Other	Homo sapiens	CHEMBL3891633	COc1cccc(COc2ccc3nc4ccc(=O)cc-4oc3c2)c1	Homo sapiens	8	6.27	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.222222222222
P03951	Coagulation factor XI	2160	Protease	Homo sapiens	CHEMBL4227624	COC(=O)Nc1ccc(-c2cc([C@H](Cc3cccc(F)c3)NC(=O)/C=C/c3cc(Cl)ccc3-n3cnnn3)nnc2Cl)cc1	Homo sapiens	9	8.0	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.222222222222
P00740	Coagulation factor IX	2158	Protease	Homo sapiens	CHEMBL592411	N=C(N)c1cc2cc(-c3cccc(OCc4cccc(F)c4)c3)ccc2s1	Homo sapiens	9	6.17	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.222222222222
O96013	Serine/threonine-protein kinase PAK 4	10298	Kinase	Homo sapiens	CHEMBL4095923	Fc1ccc2nc(NCCc3c[nH]c4ccccc34)nc(Nc3ccc4[nH]ncc4c3)c2c1	Homo sapiens	9	6.04	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.222222222222
O00141	Serine/threonine-protein kinase Sgk1	6446	Kinase	Homo sapiens	CHEMBL3356036	Nc1n[nH]c2cc(-c3ccc(NS(=O)(=O)c4cccc(Cl)c4F)cc3)ccc12	Homo sapiens	9	6.77	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.222222222222
P05121	Plasminogen activator inhibitor-1	5054	Other	Homo sapiens	CHEMBL43826	O=C(O)/C(=C/c1sc2cc(OCc3ccc(-c4ccccc4)cc3)c(OCc3ccc(-c4ccccc4)cc3)cc2c1Oc1cccc(F)c1)c1ccncc1	Homo sapiens	8	6.62	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.221238938053
O95352	Ubiquitin-like modifier-activating enzyme ATG7	10533	Transporter	Homo sapiens	CHEMBL4589701	Nc1ncnc2c1c(SCc1cccc(F)c1)nn2[C@@H]1O[C@H](COS(N)(=O)=O)[C@@H](O)[C@H]1O	Homo sapiens	9	7.7	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.221238938053
O75874	Isocitrate dehydrogenase [NADP] cytoplasmic	3417	Oxidoreductases	Homo sapiens	CHEMBL3677134	CC(Nc1nccc(N2C(=O)OC[C@@H]2C(C)C)n1)c1ncc(OCc2cccc(F)c2)cn1	Homo sapiens	8	6.65	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.221238938053
Q9NR97	Toll-like receptor 8	51311	Other	Homo sapiens	CHEMBL2177865	CCCCCNc1oc2c(C)ncc(CO)c2c1Nc1cccc(F)c1	Homo sapiens	9	6.43	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.221153846154
Q99640	Tyrosine- and threonine-specific cdc2-inhibitory kinase	9088	Kinase	Homo sapiens	CHEMBL587965	CNC(=O)c1ccccc1Nc1nc(Nc2cccc(CS(C)(=O)=O)c2)ncc1C	Homo sapiens	9	7.175000000000001	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.221153846154
Q04759	Protein kinase C theta	5588	Kinase	Homo sapiens	CHEMBL245757	NCC1CCC(CNc2nc(NCc3cccc(F)c3)ncc2[N+](=O)[O-])CC1	Homo sapiens	8	7.08	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.221153846154
P00352	Aldehyde dehydrogenase 1A1	216	Oxidoreductases	Homo sapiens	CHEMBL4205844	Cn1ncc2c(=O)n(-c3ccccc3Cl)c(SCc3cccc(F)c3)nc21	Homo sapiens	9	6.6	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.221153846154
P11509	Cytochrome P450 2A6	1548	Oxidoreductases	Homo sapiens	CHEMBL178938	CNCc1ccc(-c2cccnc2)o1	Homo sapiens	9	6.043333333333333	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.220930232558
O75907	Diacylglycerol O-acyltransferase 1	8694	Transferases	Homo sapiens	CHEMBL3222239	CS(=O)(=O)NCc1ccc(-c2ccc(N3CCOc4ncnc(N)c4C3=O)cc2)c(Cl)c1	Homo sapiens	9	7.5	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.220183486239
P04156	Prion protein	5621	Other	Homo sapiens	CHEMBL1587670	COc1ccc(Nc2nnc(-c3ccc(O)cc3)c3ccccc23)cc1C(N)=O	Homo sapiens	8	6.12	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.22
P55072	Transitional endoplasmic reticulum ATPase	7415	Transporter	Homo sapiens	CHEMBL1082173	Oc1ccc(Nc2ncc(-c3cccc(Cl)c3)o2)cc1	Homo sapiens	8	6.85	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.21978021978
Q96RI1	Bile acid receptor FXR	9971	NHR	Homo sapiens	CHEMBL1672466	CCCOc1cc(C(=O)O)nc2ccc(-c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C(C)C)cc3)cc12	Homo sapiens	9	7.445	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.219298245614
P28074	Proteasome Macropain subunit MB1	5693	Protease	Homo sapiens	CHEMBL4076043	CC(C)C[C@H](NC(=O)c1cc(Cl)ccc1OCc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C=O)CC(C)C	Homo sapiens	9	6.74	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.219047619048
P03952	Plasma kallikrein	3818	Protease	Homo sapiens	CHEMBL3958029	Cc1cc(N)nc(C)c1CNC(=O)c1cnn(Cc2cccc(F)c2)c1	Homo sapiens	8	6.3	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.219047619048
O60760	Hematopoietic prostaglandin D synthase	27306	Isomerases|Transferases	Homo sapiens	CHEMBL4242281	CNS(=O)(=O)c1cccc(CNC(=O)c2cnc(-c3cccc(F)c3)nc2C)c1	Homo sapiens	9	8.02	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.219047619048
P11166	Glucose transporter	6513	Transporter	Homo sapiens	CHEMBL525149	Nc1nc(N)c2c(ccc3c2ccn3Cc2cccc(F)c2)n1	Homo sapiens	8	6.59	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.21875
Q9Y251	Heparanase	10855	Hydrolases	Homo sapiens	CHEMBL495405	O=C(O)Cc1ccc2oc(-c3ccc(NC(=O)/C=C/c4ccc(F)cc4F)cc3Cl)nc2c1	Homo sapiens	8	6.46	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.218181818182
Q16769	Glutaminyl-peptide cyclotransferase	25797	Transferases	Homo sapiens	CHEMBL4585964	COc1ccc(N(Cc2cccc(F)c2)C(=O)NCCCn2cncc2C)cc1OC	Homo sapiens	9	7.69	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.218181818182
P35372	Mu opioid receptor	4988	GPCR	Homo sapiens	CHEMBL1762381	Cc1cc(N)c2cc(NC(=O)c3ccccc3COc3ccc(CNCCCNCc4ccc(OCc5ccccc5C(=O)Nc5ccc6nc(C)cc(N)c6c5)cc4)cc3)ccc2n1	Homo sapiens	9	6.33	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.218181818182
Q9Y6Q9	Nuclear receptor coactivator 3	8202	Transferases	Homo sapiens	CHEMBL1713613	CCCS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)c(OC)c1.CS(=O)(=O)O	Homo sapiens	8	6.0	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.217821782178
Q13133	LXR-alpha	10062	NHR	Homo sapiens	CHEMBL1091034	CS(=O)(=O)c1cccc(-c2ccc(CN(Cc3ccc(F)cc3Cl)S(=O)(=O)c3ccccc3)cc2)c1	Homo sapiens	8	8.0	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.217821782178
P55055	LXR-beta	7376	NHR	Homo sapiens	CHEMBL1091034	CS(=O)(=O)c1cccc(-c2ccc(CN(Cc3ccc(F)cc3Cl)S(=O)(=O)c3ccccc3)cc2)c1	Homo sapiens	8	8.45	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.217821782178
P49682	C-X-C chemokine receptor type 3	2833	GPCR	Homo sapiens	CHEMBL1086041	O=S(=O)(c1ccc(Cl)cc1)N(Cc1ccc(-c2cccc(F)c2)cc1)Cc1ccccn1	Homo sapiens	9	6.47	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.217821782178
P05093	Cytochrome P450 17A1	1586	Oxidoreductases|Lyases	Homo sapiens	CHEMBL3666689	COc1cc(NS(=O)(=O)CCc2ccccc2)ccc1-c1cncnc1C	Homo sapiens	9	6.92	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.217821782178
P00749	Urokinase-type plasminogen activator	5328	Protease	Homo sapiens	CHEMBL301324	N=C(N)Nc1ncc(Cl)cc1OCc1ccccc1	Homo sapiens	8	6.04	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.217391304348
O75762	Transient receptor potential cation channel subfamily A member 1	8989	Ion_Channel	Homo sapiens	CHEMBL3298584	Fc1ccc(Oc2ncnc3[nH]cc(Cl)c23)c(F)c1	Homo sapiens	9	6.2	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.217391304348
O75469	Pregnane X receptor	8856	NHR	Homo sapiens	CHEMBL457297	O=S(=O)(Nc1ccc2ncn(Cc3ccccc3)c2c1)c1ccccc1Cl	Homo sapiens	9	6.47	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.216494845361
Q9P1W9	Serine/threonine-protein kinase PIM2	11040	Kinase	Homo sapiens	CHEMBL3891857	Fc1cccc(Nc2nnc(-c3ccc4[nH]cc(-c5nccc(C6CC6)n5)c4c3)o2)c1	Homo sapiens	8	6.35	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.216216216216
Q16790	Carbonic anhydrase IX	768	Lyases	Homo sapiens	CHEMBL4547434	NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(/N=C3\\C(=O)N(Cc4cccc(F)c4)c4ccc(Cl)cc43)cc2)cc1	Homo sapiens	9	7.23	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.216216216216
P41586	Pituitary adenylate cyclase-activating polypeptide type I receptor	117	GPCR	Homo sapiens	CHEMBL269990	COc1cc(/C=N/NC(=O)c2ccc(O)c(Cl)c2)ccc1OCc1cccc(C(F)(F)F)c1	Homo sapiens	8	6.39	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.216216216216
P41145	Kappa opioid receptor	4986	GPCR	Homo sapiens	CHEMBL1762388	Cc1cc(N)c2cc(NC(=O)c3ccccc3COc3ccc(CNCCCCCCCCCCNCc4ccc(OCc5ccccc5C(=O)Nc5ccc6nc(C)cc(N)c6c5)cc4)cc3)ccc2n1	Homo sapiens	9	6.05	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.216216216216
Q16850	Cytochrome P450 51	1595	Oxidoreductases	Homo sapiens	CHEMBL4461447	CS(=O)(=O)c1cc(-c2ccccn2)cc(-c2nnc(-c3ccc(C(=O)N[C@@H](Cn4ccnc4)c4ccc(-c5ccc(F)cc5)cc4Cl)cc3)o2)c1	Homo sapiens	9	6.53	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.216
P22460	Voltage-gated potassium channel subunit Kv1.5	3741	Ion_Channel	Homo sapiens	CHEMBL4105373	CS(=O)(=O)Nc1cccc(-c2cc(F)ccc2CC(c2cccnc2)c2cccnc2)c1	Homo sapiens	9	6.24	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.21568627451
Q7L7X3	Serine/threonine-protein kinase TAO1	57551	Kinase	Homo sapiens	CHEMBL1996649	CCN(CC)CCCNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)csc12	Homo sapiens	8	6.5	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.215517241379
Q14289	Protein tyrosine kinase 2 beta	2185	Kinase	Homo sapiens	CHEMBL513744	CN(c1cccc(CNc2nc(Nc3ccc4c(c3)CC(=O)N4)ncc2C(F)(F)F)c1)S(C)(=O)=O	Homo sapiens	8	6.72	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.215517241379
Q14164	Inhibitor of nuclear factor kappa B kinase epsilon subunit	9641	Kinase	Homo sapiens	CHEMBL1996649	CCN(CC)CCCNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)csc12	Homo sapiens	8	6.2	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.215517241379
Q04771	Activin receptor type-1	90	Kinase	Homo sapiens	CHEMBL1996649	CCN(CC)CCCNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)csc12	Homo sapiens	8	7.0	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.215517241379
P35346	Somatostatin receptor 5	6755	GPCR	Homo sapiens	CHEMBL1210210	CCOc1cc(CN2CCC(NC(=O)c3ccc(N)nc3)CC2)cc(OCc2ccccc2)c1-c1ccc(F)cc1	Homo sapiens	9	8.17	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.215517241379
Q9Y4K0	Lysyl oxidase homolog 2	4017	Oxidoreductases	Homo sapiens	CHEMBL4463403	Cl.NCc1cc(=O)c2cccc(OCc3ccccc3)c2o1	Homo sapiens	9	6.52	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.215053763441
Q9UK32	Ribosomal protein S6 kinase alpha 6	27330	Kinase	Homo sapiens	CHEMBL24828	COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1	Homo sapiens	9	6.62	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.214953271028
Q9UHD2	Serine/threonine-protein kinase TBK1	29110	Kinase	Homo sapiens	CHEMBL2207179	O=C(CCc1ccccc1)NCCCNc1nc(Nc2cccc(F)c2)ncc1Br	Homo sapiens	8	6.25	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.214953271028
Q9H0K1	Serine/threonine-protein kinase SIK2	23235	Kinase	Homo sapiens	CHEMBL24828	COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1	Homo sapiens	9	6.37	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.214953271028
Q8TDR2	Serine/threonine-protein kinase 35	140901	Kinase	Homo sapiens	CHEMBL24828	COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1	Homo sapiens	8	7.25	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.214953271028
